frames_dir,transcript
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 10\yes\test\IMG_2534_MOV,yes
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 10\yes\test\IMG_2535_MOV,yes
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 11\help\test\IMG_2461_MOV,help
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 11\help\test\IMG_2462_MOV,help
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 11\no\test\IMG_2500_MOV,no
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 11\no\test\IMG_2501_MOV,no
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 11\pain\test\IMG_2461_MOV,pain
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 11\pain\test\IMG_2462_MOV,pain
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 11\water\test\IMG_2472_MOV,water
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 11\water\test\IMG_2473_MOV,water
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 11\yes\test\IMG_2486_MOV,yes
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 11\yes\test\IMG_2488_MOV,yes
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 2\help\test\IMG_6559_MOV,help
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 2\help\test\IMG_6560_MOV,help
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 2\no\test\IMG_6547_MOV,no
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 2\no\test\IMG_6548_MOV,no
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 2\pain\test\IMG_6581_MOV,pain
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 2\pain\test\IMG_6582_MOV,pain
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 2\water\test\IMG_6571_MOV,water
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 2\water\test\IMG_6572_MOV,water
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 2\yes\test\IMG_6536_MOV,yes
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 2\yes\test\IMG_6537_MOV,yes
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 3\help\test\IMG_9809_MOV,help
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 3\help\test\IMG_9812_MOV,help
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 3\no\test\IMG_9759_MOV,no
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 3\no\test\IMG_9760_MOV,no
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 3\pain\test\IMG_9780_MOV,pain
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 3\pain\test\IMG_9782_MOV,pain
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 3\water\test\IMG_9796_MOV,water
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 3\water\test\IMG_9797_MOV,water
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 3\yes\test\IMG_9743_MOV,yes
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 3\yes\test\IMG_9744_MOV,yes
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 4\help\test\IMG_9836_MOV,help
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 4\help\test\IMG_9837_MOV,help
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 4\no\test\IMG_9861_MOV,no
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 4\no\test\IMG_9864_MOV,no
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 4\pain\test\IMG_9878_MOV,pain
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 4\pain\test\IMG_9879_MOV,pain
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 4\water\test\IMG_9895_MOV,water
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 4\water\test\IMG_9898_MOV,water
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 4\yes\test\IMG_9850_MOV,yes
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 4\yes\test\IMG_9851_MOV,yes
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 5\help\test\IMG_2239_MOV,help
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 5\help\test\IMG_2240_MOV,help
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 5\no\test\IMG_2223_MOV,no
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 5\no\test\IMG_2224_MOV,no
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 5\pain\test\IMG_2184_MOV,pain
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 5\pain\test\IMG_2185_MOV,pain
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 5\water\test\IMG_2273_MOV,water
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 5\water\test\IMG_2274_MOV,water
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 5\yes\test\IMG_2211_MOV,yes
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 5\yes\test\IMG_2212_MOV,yes
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 6\help\test\IMG_7338_MOV,help
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 6\help\test\IMG_7339_MOV,help
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 6\no\test\IMG_7369_MOV,no
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 6\no\test\IMG_7371_MOV,no
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 6\pain\test\IMG_7348_MOV,pain
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 6\pain\test\IMG_7349_MOV,pain
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 6\water\test\IMG_7321_MOV,water
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 6\water\test\IMG_7322_MOV,water
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 6\yes\test\IMG_7358_MOV,yes
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 6\yes\test\IMG_7359_MOV,yes
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 7\help\test\IMG_7406_MOV,help
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 7\help\test\IMG_7407_MOV,help
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 7\no\test\IMG_7430_MOV,no
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 7\no\test\IMG_7431_MOV,no
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 7\pain\test\IMG_7393_MOV,pain
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 7\pain\test\IMG_7395_MOV,pain
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 7\water\test\IMG_7382_MOV,water
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 7\water\test\IMG_7383_MOV,water
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 7\yes\test\IMG_7418_MOV,yes
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 7\yes\test\IMG_7419_MOV,yes
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 8\help\test\IMG_7464_MOV,help
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 8\help\test\IMG_7465_MOV,help
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 8\no\test\IMG_7489_MOV,no
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 8\no\test\IMG_7490_MOV,no
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 8\pain\test\IMG_7477_MOV,pain
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 8\pain\test\IMG_7479_MOV,pain
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 8\water\test\IMG_7454_MOV,water
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 8\water\test\IMG_7455_MOV,water
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 8\yes\test\IMG_7499_MOV,yes
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 8\yes\test\IMG_7500_MOV,yes
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 9\help\test\IMG_7528_MOV,help
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 9\help\test\IMG_7529_MOV,help
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 9\no\test\IMG_7565_MOV,no
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 9\no\test\IMG_7566_MOV,no
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 9\pain\test\IMG_7541_MOV,pain
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 9\pain\test\IMG_7542_MOV,pain
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 9\water\test\IMG_7518_MOV,water
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 9\water\test\IMG_7519_MOV,water
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 9\yes\test\IMG_7552_MOV,yes
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 9\yes\test\IMG_7553_MOV,yes
